country,time,gdp_pct_change_yoy,u_pct_change,hicp_pct_change_yoy,gdp_pct_change_yoy_lag_1,gdp_pct_change_yoy_lag_2,gdp_pct_change_yoy_lag_3,gdp_pct_change_yoy_lag_4,u_pct_change_lag_1,u_pct_change_lag_2,u_pct_change_lag_3,u_pct_change_lag_4,hicp_pct_change_yoy_lag_1,hicp_pct_change_yoy_lag_2,hicp_pct_change_yoy_lag_3,hicp_pct_change_yoy_lag_4,LCI_pct_change_lag_1,LCI_pct_change_lag_2,LCI_pct_change_lag_3,LCI_pct_change_lag_4,LCI_pct_change_lead_1
Slovakia,2021-03-31,3.413612565445012,16.26506024096386,1.1113152094048615,-0.0177959692129858,-0.2569290267134483,-8.962772647238493,-1.136046522095291,21.118012422360245,20.37037037037037,14.999999999999991,3.105590062111796,1.941928858183184,1.6792611251049472,2.1364317841079394,2.7169811320754578,17.9,10.3,9.3,11.3,12.3
Sweden,2021-03-31,0.4477314336469362,42.818428184281856,2.041584344717262,-1.9692603266090347,-1.717327047210393,-7.391970916835744,2.71080411833704,35.656836461126005,33.33333333333333,41.42857142857144,-9.113300492610843,0.5115803181099388,0.5056179775281056,0.8655564963778284,0.7965860597439534,3.2,4.3,-1.3,3.2,6.1
Hungary,2021-03-31,-1.4991852254209737,25.15723270440251,3.529308220383731,-3.0236897344484093,-4.09148836273393,-12.977748301575554,2.082338087763591,42.068965517241374,32.05128205128205,50.32258064516129,-2.453987730061346,2.6971510225953343,3.3360382291948376,2.914110429447847,3.9429146464184495,6.9,6.6,6.3,7.8,-7.8
Belgium,2021-03-31,0.4327196811539258,36.11111111111112,1.3843419698812198,-3.696206743566988,-2.723048327137545,-12.054365949156033,-0.7048092868988443,13.059701492537323,22.90076335877862,-2.857142857142858,-10.63829787234043,0.7572924457741159,0.8843729419512725,0.2249929689697172,0.3944032303502709,2.1,2.1,2.2,1.9,0.6
Romania,2021-03-31,1.2438014500106398,7.55555555555556,2.1820720956620354,-2.587819497401034,-5.465764784312455,-8.576021411493995,2.041566119187377,25.06082725060828,21.634615384615373,39.69072164948453,16.580310880829007,1.7838219710349712,2.023533606703509,2.136942391594676,2.864068953133425,5.1,5.5,12.0,6.7,1.5
Latvia,2021-03-31,0.4437400950871639,-4.000000000000004,0.1023065476190465,-0.2254527090397529,-1.3218030289452565,-10.4714680393445,-0.9063579665275712,19.047619047619047,39.6551724137931,39.34426229508197,19.047619047619047,-0.8130081300813052,-0.7353625616680737,-1.2748267898383348,1.1762491766255767,6.4,11.1,4.7,3.0,7.9
Ireland,2021-03-31,14.238368291711437,56.66666666666666,0.4955401387512381,7.540637468755329,11.951686180641396,2.339750030141041,8.883288191347471,24.79338842975207,50.0,2.3622047244094446,-0.8264462809917328,0.0,-0.6930693069306937,-0.8902077151335175,0.2982107355864904,-3.3,-1.6,-2.3,1.9,4.7
Cyprus,2021-03-31,3.418770115569547,19.354838709677423,0.400962309542896,-0.515220305103381,-4.951887200031424,-10.32439028255392,2.940091130791922,24.13793103448276,33.33333333333333,0.0,-13.888888888888884,-0.3293413173652726,-1.4339029660184632,-2.235673142633998,0.1304827863093605,0.1,-2.5,-15.8,-0.6,9.1
Czechia,2021-03-31,-1.2660597901193893,76.76767676767678,2.543142597638526,-4.518882565959648,-4.669621867328255,-10.55960305396859,-1.5354496611300283,56.730769230769226,33.33333333333333,46.80851063829788,-10.81081081081081,2.483900643974235,3.429101019462455,3.336422613531042,2.993451824134685,6.0,5.9,6.5,9.1,4.6
Luxembourg,2021-03-31,5.157254125175892,0.0,1.8951956789538429,1.1084817536430425,1.0292286607486822,-6.201111290931638,2.161889936818984,11.111111111111116,17.647058823529417,41.1764705882353,17.647058823529417,-0.4326561324303979,-0.4521902967498881,-0.4727685325264796,0.1423420003795916,5.0,3.4,-1.4,2.8,4.6
Denmark,2021-03-31,0.3095157898569844,33.56164383561644,0.2909796314258139,-1.0445160649640295,-0.7329226309113923,-6.077820092162545,0.7493213001687593,17.532467532467532,17.307692307692314,51.47058823529412,-7.594936708860756,-0.1945525291828787,0.0972762645914393,0.0972762645914393,0.291828793774318,0.9,-1.6,-3.3,-0.1,5.8
Austria,2021-03-31,-4.490452147914137,42.08144796380091,3.49792339640056,-5.25599654319625,-4.276448385796483,-13.96555206669239,-2.646224256292906,48.07692307692308,39.02439024390243,65.23809523809523,-3.913043478260869,2.544482345348942,2.69589552238807,1.1413602769202005,1.6511867905056654,13.9,-0.6,25.9,6.3,-13.1
Estonia,2021-03-31,3.217616580310878,21.62162162162162,1.1595547309833032,-1.139326800170426,-2.2889106226729017,-6.308009625300793,-0.4376273547188947,59.375,83.87096774193547,71.875,15.625,-0.6445078722033037,-1.084875558391829,-0.9541284403669748,1.3062682078752053,6.5,7.1,1.9,8.4,7.3
Poland,2021-03-31,-0.6028519219474004,35.20000000000001,4.283054003724396,-2.2962470558304804,-1.7398419677984611,-7.071573756289351,3.0654626780339367,14.84375,6.469500924214411,4.099821746880572,-18.69918699186992,3.201506591337089,3.707224334600756,3.5171102661597065,3.567984570877525,6.3,7.6,7.7,8.9,3.9
Slovenia,2021-03-31,2.5559492968973307,10.869565217391308,0.343413145092053,-4.084739312444496,-1.6139559722304742,-10.902845002612835,-1.2069127855718231,36.585365853658544,6.382978723404253,17.777777777777782,0.0,-0.9280303030302915,-0.3032313086326232,-1.0472686102462436,0.6239201382223003,-2.7,3.0,10.0,10.7,1.1
Luxembourg,2021-06-30,12.538701174215204,-29.166666666666664,2.878586357590729,5.157254125175892,1.1084817536430425,1.0292286607486822,-6.201111290931638,0.0,11.111111111111116,17.647058823529417,41.1764705882353,1.8951956789538429,-0.4326561324303979,-0.4521902967498881,-0.4727685325264796,3.2,5.0,3.4,-1.4,3.6
Belgium,2021-06-30,14.460692945925512,18.75,2.6938546440931743,0.4327196811539258,-3.696206743566988,-2.723048327137545,-12.054365949156033,36.11111111111112,13.059701492537323,22.90076335877862,-2.857142857142858,1.3843419698812198,0.7572924457741159,0.8843729419512725,0.2249929689697172,0.6,2.1,2.1,2.2,1.3
Latvia,2021-06-30,12.556666834196118,-12.941176470588234,2.498362496491069,0.4437400950871639,-0.2254527090397529,-1.3218030289452565,-10.4714680393445,-4.000000000000004,19.047619047619047,39.6551724137931,39.34426229508197,0.1023065476190465,-0.8130081300813052,-0.7353625616680737,-1.2748267898383348,5.5,6.4,11.1,4.7,8.2
France,2021-06-30,17.104300554873998,11.60169093471113,1.7171910974673965,1.584179942285635,-3.9627739417592345,-4.32314858897882,-17.068959080047787,8.847184986595181,-4.527081649151176,10.655737704918034,-15.716547901821066,1.2307692307692353,-0.2868891651525262,-0.1632731463695802,0.0383877159308987,2.9,2.4,1.5,1.6,2.0
Bulgaria,2021-06-30,9.566126995495416,-19.897959183673475,3.0735559996193595,2.096391326380931,-3.054094230957527,-2.3614320251933663,-6.116237713112794,6.790123456790131,17.791411042944794,21.249999999999996,22.500000000000007,1.5210203117619336,0.6993667895283995,1.2251148545176171,0.9219245174301394,4.8,9.5,4.8,10.9,13.5
Malta,2021-06-30,17.605130081841768,-28.57142857142857,0.1573782632845688,1.6220899570556837,-2.54005970418607,-5.43409847502484,-8.123763019340835,0.0,18.181818181818187,36.36363636363635,39.99999999999999,0.0684328868902017,0.1469723691945867,0.4766800635573442,0.9532710280373724,-6.0,-8.3,-8.9,-4.6,4.6
Portugal,2021-06-30,16.505680887986628,-1.92837465564738,-0.5673758865248124,-5.351148860412069,-6.649661828879195,-6.131644481072074,-17.61040222288165,15.436241610738266,-2.259887005649719,22.713864306784657,9.667673716012091,0.0096126117466122,-0.4144178874325388,-0.9132420091324313,0.1420454545454585,7.7,16.9,9.3,30.8,-1.1
Cyprus,2021-06-30,18.77341485827384,15.15151515151516,2.2768124625524244,3.418770115569547,-0.515220305103381,-4.951887200031424,-10.32439028255392,19.354838709677423,24.13793103448276,33.33333333333333,0.0,0.400962309542896,-0.3293413173652726,-1.4339029660184632,-2.235673142633998,-10.5,0.1,-2.5,-15.8,2.6
Italy,2021-06-30,19.206310311431608,1.2478485370051695,1.449275362318847,2.0224650135035604,-5.587351138859975,-5.881393027184756,-18.038885647886925,33.03191489361703,-4.064386317907442,-0.0403063280935089,-5.834683954619124,0.6776379477250849,-0.3861003861003742,-1.0628019323671412,-0.480769230769229,-4.9,6.6,10.1,4.8,-1.7
Estonia,2021-06-30,12.459181801504316,-16.36363636363637,3.640237124861057,3.217616580310878,-1.139326800170426,-2.2889106226729017,-6.308009625300793,21.62162162162162,59.375,83.87096774193547,71.875,1.1595547309833032,-0.6445078722033037,-1.084875558391829,-0.9541284403669748,3.9,6.5,7.1,1.9,13.3
Slovenia,2021-06-30,15.356140148455813,-16.981132075471695,2.202517162471396,2.5559492968973307,-4.084739312444496,-1.6139559722304742,-10.902845002612835,10.869565217391308,36.585365853658544,6.382978723404253,17.777777777777782,0.343413145092053,-0.9280303030302915,-0.3032313086326232,-1.0472686102462436,5.2,-2.7,3.0,10.0,8.3
Czechia,2021-06-30,9.72984587736605,5.797101449275366,2.4215246636771326,-1.2660597901193893,-4.518882565959648,-4.669621867328255,-10.55960305396859,76.76767676767678,56.730769230769226,33.33333333333333,46.80851063829788,2.543142597638526,2.483900643974235,3.429101019462455,3.336422613531042,3.1,6.0,5.9,6.5,6.1
Poland,2021-06-30,12.000358567522728,5.136986301369872,4.132231404958686,-0.6028519219474004,-2.2962470558304804,-1.7398419677984611,-7.071573756289351,35.20000000000001,14.84375,6.469500924214411,4.099821746880572,4.283054003724396,3.201506591337089,3.707224334600756,3.5171102661597065,5.1,6.3,7.6,7.7,4.9
Romania,2021-06-30,11.394043252023822,-22.69372693726937,3.242960509109949,1.2438014500106398,-2.587819497401034,-5.465764784312455,-8.576021411493995,7.55555555555556,25.06082725060828,21.634615384615373,39.69072164948453,2.1820720956620354,1.7838219710349712,2.023533606703509,2.136942391594676,3.4,5.1,5.5,12.0,2.4
Ireland,2021-06-30,22.706281513595016,26.92307692307692,1.9960079840319445,14.238368291711437,7.540637468755329,11.951686180641396,2.339750030141041,56.66666666666666,24.79338842975207,50.0,2.3622047244094446,0.4955401387512381,0.0,-0.6930693069306937,-0.8902077151335175,3.1,-3.3,-1.6,-2.3,5.8
Austria,2021-06-30,13.383205096737717,-16.138328530259372,4.273425215058735,-4.490452147914137,-5.25599654319625,-4.276448385796483,-13.96555206669239,42.08144796380091,48.07692307692308,39.02439024390243,65.23809523809523,3.49792339640056,2.544482345348942,2.69589552238807,1.1413602769202005,12.1,13.9,-0.6,25.9,1.6
Netherlands,2021-06-30,12.204854010593834,-21.052631578947366,1.593323216995457,-1.0139613981512865,-3.056128541960701,-3.3177028641778628,-8.834870227896918,13.144329896907214,16.381418092909538,20.13888888888889,21.27659574468086,1.4941097596015809,0.8720651653090661,0.9208633093525044,1.619121048573624,-19.1,-9.5,5.6,-8.5,-13.6
Croatia,2021-06-30,19.68054644467352,-5.147058823529416,1.9878413586799315,3.479086941325127,-3.5301186720745004,-11.09233342135376,-15.611654921533136,29.357798165137616,38.83495145631069,29.629629629629623,22.522522522522515,1.0821256038647364,-0.1255068546051285,-0.1733269138179949,-0.2694639591954595,-2.9,-4.1,-3.8,-1.5,4.0
Hungary,2021-06-30,17.74666327946377,-16.309012875536478,4.637503287455069,-1.4991852254209737,-3.0236897344484093,-4.09148836273393,-12.977748301575554,25.15723270440251,42.068965517241374,32.05128205128205,50.32258064516129,3.529308220383731,2.6971510225953343,3.3360382291948376,2.914110429447847,4.1,6.9,6.6,6.3,4.5
Sweden,2021-06-30,10.773516262378946,5.252525252525242,1.7628952523085497,0.4477314336469362,-1.9692603266090347,-1.717327047210393,-7.391970916835744,42.818428184281856,35.656836461126005,33.33333333333333,41.42857142857144,2.041584344717262,0.5115803181099388,0.5056179775281056,0.8655564963778284,1.2,3.2,4.3,-1.3,-2.2
Lithuania,2021-06-30,10.092352373447143,-15.384615384615383,3.434694999084087,3.00135853613539,0.3222117415294212,1.382640742152752,-4.207062096575831,-5.21739130434783,28.000000000000004,44.6808510638298,46.06741573033708,1.4670823399963284,-0.4388370817334008,0.2022058823529349,0.4600662495399366,6.8,3.6,7.8,11.1,9.5
Denmark,2021-06-30,10.31295966555701,-28.640776699029125,1.263362487852282,0.3095157898569844,-1.0445160649640295,-0.7329226309113923,-6.077820092162545,33.56164383561644,17.532467532467532,17.307692307692314,51.47058823529412,0.2909796314258139,-0.1945525291828787,0.0972762645914393,0.0972762645914393,5.0,0.9,-1.6,-3.3,4.8
Spain,2021-06-30,19.76654324832463,3.851640513552068,2.3755008586147763,-2.8722062602527965,-8.994128595448537,-9.134971877091136,-21.45232163080407,8.076225045372043,16.49548708372237,17.460317460317466,7.088298197372445,1.0967866076582622,-0.5818389927508605,-0.5755947812739803,-0.3043560966330627,4.6,1.9,1.7,3.7,2.7
Slovakia,2021-06-30,13.252548377228912,2.717391304347827,2.1651376146788914,3.413612565445012,-0.0177959692129858,-0.2569290267134483,-8.962772647238493,16.26506024096386,21.118012422360245,20.37037037037037,14.999999999999991,1.1113152094048615,1.941928858183184,1.6792611251049472,2.1364317841079394,15.4,17.9,10.3,9.3,11.3
Hungary,2021-09-30,6.621966571088889,-9.223300970873783,5.095541401273884,17.74666327946377,-1.4991852254209737,-3.0236897344484093,-4.09148836273393,-16.309012875536478,25.15723270440251,42.068965517241374,32.05128205128205,4.637503287455069,3.529308220383731,2.6971510225953343,3.3360382291948376,-7.8,4.1,6.9,6.6,7.1
Slovenia,2021-09-30,5.981889770563575,-7.9999999999999964,2.547286379621716,15.356140148455813,2.5559492968973307,-4.084739312444496,-1.6139559722304742,-16.981132075471695,10.869565217391308,36.585365853658544,6.382978723404253,2.202517162471396,0.343413145092053,-0.9280303030302915,-0.3032313086326232,1.1,5.2,-2.7,3.0,9.4
Romania,2021-09-30,7.68324460994676,-12.648221343873525,4.997815640017467,11.394043252023822,1.2438014500106398,-2.587819497401034,-5.465764784312455,-22.69372693726937,7.55555555555556,25.06082725060828,21.634615384615373,3.242960509109949,2.1820720956620354,1.7838219710349712,2.023533606703509,1.5,3.4,5.1,5.5,1.8
Denmark,2021-09-30,6.089202434950858,-19.672131147540984,2.137998056365386,10.31295966555701,0.3095157898569844,-1.0445160649640295,-0.7329226309113923,-28.640776699029125,33.56164383561644,17.532467532467532,17.307692307692314,1.263362487852282,0.2909796314258139,-0.1945525291828787,0.0972762645914393,5.8,5.0,0.9,-1.6,5.3
Slovakia,2021-09-30,3.661021208612691,-6.153846153846154,3.670061473529685,13.252548377228912,3.413612565445012,-0.0177959692129858,-0.2569290267134483,2.717391304347827,16.26506024096386,21.118012422360245,20.37037037037037,2.1651376146788914,1.1113152094048615,1.941928858183184,1.6792611251049472,12.3,15.4,17.9,10.3,12.3
Czechia,2021-09-30,3.996578521120342,-8.108108108108103,3.673835125448033,9.72984587736605,-1.2660597901193893,-4.518882565959648,-4.669621867328255,5.797101449275366,76.76767676767678,56.730769230769226,33.33333333333333,2.4215246636771326,2.543142597638526,2.483900643974235,3.429101019462455,4.6,3.1,6.0,5.9,5.3
Belgium,2021-09-30,4.680424190312404,0.6211180124223503,3.534458640305882,14.460692945925512,0.4327196811539258,-3.696206743566988,-2.723048327137545,18.75,36.11111111111112,13.059701492537323,22.90076335877862,2.6938546440931743,1.3843419698812198,0.7572924457741159,0.8843729419512725,0.6,0.6,2.1,2.1,3.1
Croatia,2021-09-30,16.026453350229698,-15.000000000000002,3.3085752869682628,19.68054644467352,3.479086941325127,-3.5301186720745004,-11.09233342135376,-5.147058823529416,29.357798165137616,38.83495145631069,29.629629629629623,1.9878413586799315,1.0821256038647364,-0.1255068546051285,-0.1733269138179949,-0.5,-2.9,-4.1,-3.8,6.2
Malta,2021-09-30,18.734613688304403,-33.333333333333336,0.6976744186046435,17.605130081841768,1.6220899570556837,-2.54005970418607,-5.43409847502484,-28.57142857142857,0.0,18.181818181818187,36.36363636363635,0.1573782632845688,0.0684328868902017,0.1469723691945867,0.4766800635573442,0.3,-6.0,-8.3,-8.9,11.6
Cyprus,2021-09-30,13.942859976363842,-25.0,3.1885213232363485,18.77341485827384,3.418770115569547,-0.515220305103381,-4.951887200031424,15.15151515151516,19.354838709677423,24.13793103448276,33.33333333333333,2.2768124625524244,0.400962309542896,-0.3293413173652726,-1.4339029660184632,9.1,-10.5,0.1,-2.5,5.4
Poland,2021-09-30,7.260920400730142,-6.076388888888884,5.31622364802935,12.000358567522728,-0.6028519219474004,-2.2962470558304804,-1.7398419677984611,5.136986301369872,35.20000000000001,14.84375,6.469500924214411,4.132231404958686,4.283054003724396,3.201506591337089,3.707224334600756,3.9,5.1,6.3,7.6,14.9
Sweden,2021-09-30,4.296662731650636,-0.2016129032258118,2.9532327184646823,10.773516262378946,0.4477314336469362,-1.9692603266090347,-1.717327047210393,5.252525252525242,42.818428184281856,35.656836461126005,33.33333333333333,1.7628952523085497,2.041584344717262,0.5115803181099388,0.5056179775281056,6.1,1.2,3.2,4.3,-1.0
Portugal,2021-09-30,5.528252011184365,-18.75,1.334485407066044,16.505680887986628,-5.351148860412069,-6.649661828879195,-6.131644481072074,-1.92837465564738,15.436241610738266,-2.259887005649719,22.713864306784657,-0.5673758865248124,0.0096126117466122,-0.4144178874325388,-0.9132420091324313,-14.8,7.7,16.9,9.3,-8.8
Spain,2021-09-30,5.371004338999241,-10.91679915209327,4.399845619451948,19.76654324832463,-2.8722062602527965,-8.994128595448537,-9.134971877091136,3.851640513552068,8.076225045372043,16.49548708372237,17.460317460317466,2.3755008586147763,1.0967866076582622,-0.5818389927508605,-0.5755947812739803,-5.0,4.6,1.9,1.7,0.3
Italy,2021-09-30,6.785382818794683,-8.024193548387093,3.02734375,19.206310311431608,2.0224650135035604,-5.587351138859975,-5.881393027184756,1.2478485370051695,33.03191489361703,-4.064386317907442,-0.0403063280935089,1.449275362318847,0.6776379477250849,-0.3861003861003742,-1.0628019323671412,0.3,-4.9,6.6,10.1,-2.5
Netherlands,2021-09-30,7.235751804724599,-23.121387283236995,2.8419351772645207,12.204854010593834,-1.0139613981512865,-3.056128541960701,-3.3177028641778628,-21.052631578947366,13.144329896907214,16.381418092909538,20.13888888888889,1.593323216995457,1.4941097596015809,0.8720651653090661,0.9208633093525044,-6.2,-19.1,-9.5,5.6,-5.1
France,2021-09-30,4.551663576934351,-13.370370370370368,2.5589225589225606,17.104300554873998,1.584179942285635,-3.9627739417592345,-4.32314858897882,11.60169093471113,8.847184986595181,-4.527081649151176,10.655737704918034,1.7171910974673965,1.2307692307692353,-0.2868891651525262,-0.1632731463695802,2.6,2.9,2.4,1.5,1.6
Lithuania,2021-09-30,5.7710145654190415,-29.411764705882348,6.668501192441756,10.092352373447143,3.00135853613539,0.3222117415294212,1.382640742152752,-15.384615384615383,-5.21739130434783,28.000000000000004,44.6808510638298,3.434694999084087,1.4670823399963284,-0.4388370817334008,0.2022058823529349,7.1,6.8,3.6,7.8,15.2
Latvia,2021-09-30,7.444035780774638,-17.28395061728395,4.491747936984258,12.556666834196118,0.4437400950871639,-0.2254527090397529,-1.3218030289452565,-12.941176470588234,-4.000000000000004,19.047619047619047,39.6551724137931,2.498362496491069,0.1023065476190465,-0.8130081300813052,-0.7353625616680737,7.9,5.5,6.4,11.1,8.1
Bulgaria,2021-09-30,8.162929663943853,-25.773195876288657,4.056354009077157,9.566126995495416,2.096391326380931,-3.054094230957527,-2.3614320251933663,-19.897959183673475,6.790123456790131,17.791411042944794,21.249999999999996,3.0735559996193595,1.5210203117619336,0.6993667895283995,1.2251148545176171,6.1,4.8,9.5,4.8,11.1
Austria,2021-09-30,5.368080545134357,-18.947368421052637,3.2700517758197822,13.383205096737717,-4.490452147914137,-5.25599654319625,-4.276448385796483,-16.138328530259372,42.08144796380091,48.07692307692308,39.02439024390243,4.273425215058735,3.49792339640056,2.544482345348942,2.69589552238807,-13.1,12.1,13.9,-0.6,5.9
Ireland,2021-09-30,12.938346626155228,-23.888888888888893,3.389830508474589,22.706281513595016,14.238368291711437,7.540637468755329,11.951686180641396,26.92307692307692,56.66666666666666,24.79338842975207,50.0,1.9960079840319445,0.4955401387512381,0.0,-0.6930693069306937,4.7,3.1,-3.3,-1.6,6.8
Estonia,2021-09-30,7.031977101515441,-29.82456140350877,6.294930875576044,12.459181801504316,3.217616580310878,-1.139326800170426,-2.2889106226729017,-16.36363636363637,21.62162162162162,59.375,83.87096774193547,3.640237124861057,1.1595547309833032,-0.6445078722033037,-1.084875558391829,7.3,3.9,6.5,7.1,12.3
Luxembourg,2021-09-30,4.48637242210912,-20.0,3.4730765590990758,12.538701174215204,5.157254125175892,1.1084817536430425,1.0292286607486822,-29.166666666666664,0.0,11.111111111111116,17.647058823529417,2.878586357590729,1.8951956789538429,-0.4326561324303979,-0.4521902967498881,4.6,3.2,5.0,3.4,3.5
Slovakia,2021-12-31,3.144217505450997,-8.20512820512821,4.716549134536141,3.661021208612691,13.252548377228912,3.413612565445012,-0.0177959692129858,-6.153846153846154,2.717391304347827,16.26506024096386,21.118012422360245,3.670061473529685,2.1651376146788914,1.1113152094048615,1.941928858183184,11.3,12.3,15.4,17.9,5.6
Bulgaria,2021-12-31,9.833807731154163,-30.208333333333336,6.5884561238855,8.162929663943853,9.566126995495416,2.096391326380931,-3.054094230957527,-25.773195876288657,-19.897959183673475,6.790123456790131,17.791411042944794,4.056354009077157,3.0735559996193595,1.5210203117619336,0.6993667895283995,13.5,6.1,4.8,9.5,12.2
Spain,2021-12-31,6.736222261742442,-16.45738712262891,7.329943394416194,5.371004338999241,19.76654324832463,-2.8722062602527965,-8.994128595448537,-10.91679915209327,3.851640513552068,8.076225045372043,16.49548708372237,4.399845619451948,2.3755008586147763,1.0967866076582622,-0.5818389927508605,2.7,-5.0,4.6,1.9,1.5
Belgium,2021-12-31,6.146286218843877,-3.300330033003296,5.938572886703164,4.680424190312404,14.460692945925512,0.4327196811539258,-3.696206743566988,0.6211180124223503,18.75,36.11111111111112,13.059701492537323,3.534458640305882,2.6938546440931743,1.3843419698812198,0.7572924457741159,1.3,0.6,0.6,2.1,6.1
Austria,2021-12-31,6.871154928484091,-25.97402597402597,3.775959723096301,5.368080545134357,13.383205096737717,-4.490452147914137,-5.25599654319625,-18.947368421052637,-16.138328530259372,42.08144796380091,48.07692307692308,3.2700517758197822,4.273425215058735,3.49792339640056,2.544482345348942,1.6,-13.1,12.1,13.9,1.9
Croatia,2021-12-31,10.879879824866734,-22.377622377622373,4.997583373610448,16.026453350229698,19.68054644467352,3.479086941325127,-3.5301186720745004,-15.000000000000002,-5.147058823529416,29.357798165137616,38.83495145631069,3.3085752869682628,1.9878413586799315,1.0821256038647364,-0.1255068546051285,4.0,-0.5,-2.9,-4.1,8.7
Netherlands,2021-12-31,6.936745245161169,-22.478991596638654,6.260687820634603,7.235751804724599,12.204854010593834,-1.0139613981512865,-3.056128541960701,-23.121387283236995,-21.052631578947366,13.144329896907214,16.381418092909538,2.8419351772645207,1.593323216995457,1.4941097596015809,0.8720651653090661,-13.6,-6.2,-19.1,-9.5,0.5
Hungary,2021-12-31,7.364587449107551,-9.223300970873783,6.948430298286823,6.621966571088889,17.74666327946377,-1.4991852254209737,-3.0236897344484093,-9.223300970873783,-16.309012875536478,25.15723270440251,42.068965517241374,5.095541401273884,4.637503287455069,3.529308220383731,2.6971510225953343,4.5,-7.8,4.1,6.9,10.0
Denmark,2021-12-31,9.521767689669035,-23.756906077348063,3.3138401559454245,6.089202434950858,10.31295966555701,0.3095157898569844,-1.0445160649640295,-19.672131147540984,-28.640776699029125,33.56164383561644,17.532467532467532,2.137998056365386,1.263362487852282,0.2909796314258139,-0.1945525291828787,4.8,5.8,5.0,0.9,-0.6
